holeid,from,to,length,lito,rec_m,rec_per,dens,tipo,rec
AAA,0,3,3,X,2.5,50,2,he,0.849872068
AAA,3,5,2,X,2.5,50,3,it,0.880676784
AAA,5,6,1,Y,2.5,50,3,it,0.440338392
AAA,6,9,3,Y,2.5,50,2,he,1.735913854
AAA,9,10,1,Y,2.5,50,3,it,0.126312513
AAA,10,12,2,Z,7.5,75,3,it,0.252625026
AAA,12,15,3,Z,7.5,75,2,he,0.405951545
AAA,15,18,3,X1,2.5,50,3,it,0.743506262
AAA,18,20,2,X1,2.5,50,2,he,0.391618919
AAA,20,21,1,Y1,2.5,50,2,he,0.19580946
AAA,21,24,3,Y1,2.5,50,3,it,0.439703678
AAA,24,25,1,Y1,2.5,50,2,he,0.075243745
AAA,25,27,2,Z1,7.5,75,2,he,0.150487489
AAA,27,30,3,Z1,7.5,75,3,he,0.037235241
BBB,0,1,1,X,10,100,2,it,0.269591737
BBB,1,2,1,X,10,100,3,he,0.58110423
BBB,2,3,1,X,10,100,2,it,0.316711743
BBB,3,4,1,X,10,100,3,he,0.208979473
BBB,4,5,1,X,10,100,2,it,0.768303051
BBB,5,6,1,X,10,100,3,he,0.649322887
BBB,6,7,1,X,10,100,2,it,0.376228665
BBB,7,8,1,X,10,100,3,he,0.802908581
BBB,8,9,1,X,10,100,2,he,0.963223278
BBB,9,10,1,X,10,100,3,it,0.693640781
BBB,10,11,1,Y,8,80,2,he,0.208148697
BBB,11,12,1,Y,8,80,3,it,0.523122411
BBB,12,13,1,Y,8,80,2,he,0.598884751
BBB,13,14,1,Y,8,80,3,it,0.424666336
BBB,14,15,1,Y,8,80,2,he,0.623993878
BBB,15,16,1,Y,8,80,3,it,0.011039433
BBB,16,17,1,Y,8,80,2,he,0.422645972
BBB,17,18,1,Y,8,80,2,he,0.566947113
BBB,18,19,1,Y,8,80,3,it,0.526234523
BBB,19,20,1,Y,8,80,2,he,0.892070132
BBB,20,21,1,Z,10,100,3,it,0.270391638
BBB,21,22,1,Z,10,100,2,he,0.9713523
BBB,22,23,1,Z,10,100,3,it,0.900444694
BBB,23,24,1,Z,10,100,2,he,0.552781127
BBB,24,25,1,Z,10,100,3,it,0.328359526
BBB,25,30,5,Z,10,100,3,it,0.42
BBB,30,40,10,K,10,100,3,it,0.67
